iter	Logloss
0	0.6666631838
1	0.643815965
2	0.6226075422
3	0.6045378428
4	0.588048534
5	0.5735935532
6	0.5606347855
7	0.5493640502
8	0.5389068034
9	0.5299595074
10	0.521578171
11	0.514420262
12	0.5079665814
13	0.5021366948
14	0.4970208411
15	0.4925099034
16	0.4883797387
17	0.4846074538
18	0.4813614688
19	0.4783490745
20	0.4756306387
21	0.4730633819
22	0.470927691
23	0.4689122829
24	0.4670223594
25	0.46529909
26	0.4637686894
27	0.46257047
28	0.4613584925
29	0.4603230759
30	0.4592773156
31	0.4583104458
32	0.4574661222
33	0.4567814993
34	0.4559742837
35	0.455315806
36	0.4546227538
37	0.4540693595
38	0.4534061334
39	0.4528971915
40	0.4524290967
41	0.4520113154
42	0.4515976468
43	0.4512502785
44	0.4508308691
45	0.4504382757
46	0.4501436516
47	0.4498812457
48	0.4496360512
49	0.4493873691
50	0.4491572865
51	0.4488996098
52	0.4486927911
53	0.4484830622
54	0.448331678
55	0.4481192309
56	0.4478936939
57	0.4477085411
58	0.4475282595
59	0.4473594903
60	0.4472329279
61	0.4470980014
62	0.4469844232
63	0.4468648539
64	0.4467439707
65	0.4466130667
66	0.4464796959
67	0.446393275
68	0.4463186292
69	0.4462155665
70	0.446089957
71	0.4459893134
72	0.4458975732
73	0.4458375403
74	0.4457362627
75	0.4456458689
76	0.4455662373
77	0.4454715803
78	0.445401604
79	0.445305056
80	0.445244137
81	0.4451663257
