iter	AUC	Logloss
0	0.681808494	0.6666163104
1	0.6878803889	0.6437663832
2	0.6953390851	0.6225358447
3	0.6986022621	0.6044948864
4	0.7008318868	0.5880195492
5	0.7006665972	0.5735950276
6	0.7003812078	0.5606386465
7	0.7009563429	0.5493811434
8	0.7010180448	0.5389505743
9	0.7021458897	0.5300284125
10	0.702614654	0.5216346391
11	0.7031710101	0.5144817162
12	0.7037976413	0.5080540461
13	0.7040208891	0.5022069335
14	0.7045769388	0.4971357802
15	0.7045802021	0.4926383412
16	0.7050182158	0.4885153396
17	0.7060296338	0.4847775937
18	0.7061711677	0.4815603958
19	0.7061560167	0.4785565081
20	0.7067619313	0.4758657182
21	0.7071930356	0.4733026279
22	0.70749672	0.4711855226
23	0.7076833643	0.4691879251
24	0.7082812966	0.4673124205
25	0.7087516007	0.4655961018
26	0.7090729945	0.4640811019
27	0.7097393252	0.4629083463
28	0.7099606283	0.4617160621
29	0.7102115206	0.4606871125
30	0.7102922489	0.4596455594
31	0.710536662	0.4586962859
32	0.7108198191	0.4578509325
33	0.7112356321	0.4571598057
34	0.7115042965	0.4563790554
35	0.7116961731	0.4557169715
36	0.7121261227	0.455038629
37	0.7122736969	0.4545063451
38	0.7127068275	0.4538438431
39	0.7130564738	0.4533471252
40	0.713318212	0.4528764887
41	0.7134590365	0.4524742951
42	0.7137392424	0.4520781454
43	0.7139936395	0.4517449673
44	0.714317015	0.4513371279
45	0.714577776	0.4509307028
46	0.7148284213	0.4506522265
47	0.7149128319	0.4504018404
48	0.71507665	0.4501617453
49	0.7152328548	0.449921163
50	0.7153562511	0.4496947412
51	0.7155862822	0.4494438047
52	0.7156846507	0.449242392
53	0.7158251602	0.4490386009
54	0.7158988462	0.4488873251
55	0.7161034944	0.448683409
56	0.7163930191	0.4484496911
57	0.7165462686	0.4482671244
58	0.7167530217	0.4480806456
59	0.7168926325	0.4479232361
60	0.7170050377	0.4477948275
61	0.7171918393	0.4476615487
62	0.717310693	0.447561261
63	0.7173731899	0.4474400144
64	0.7174759574	0.4473196883
65	0.7175841846	0.4471988174
66	0.7177339493	0.4470627815
67	0.7177828563	0.4469734663
68	0.7178692003	0.4468981413
69	0.7179717054	0.4468012372
70	0.718121961	0.4466727675
71	0.7182428628	0.4465743542
72	0.7183990772	0.4464808717
73	0.7184353502	0.4464303767
74	0.7185607064	0.4463307989
75	0.7187123106	0.4462443025
76	0.7187768859	0.4461748504
77	0.7188808741	0.4460804768
78	0.7189400533	0.4460201137
79	0.7191096989	0.4459304333
80	0.719174115	0.445874624
81	0.719296007	0.445799277
