iter	Passed	Remaining
0	101	2032506
1	205	2056049
2	319	2132052
3	405	2028400
4	491	1967030
5	575	1917272
6	656	1874174
7	738	1845811
8	821	1825416
9	906	1811830
10	989	1798190
11	1071	1784755
12	1158	1780652
13	1249	1784267
14	1333	1776984
15	1423	1777988
16	1513	1778945
17	1599	1775540
18	1680	1767309
19	1768	1766232
20	1851	1761345
21	1940	1762412
22	2018	1753455
23	2109	1755832
24	2197	1755848
25	2272	1745970
26	2355	1742727
27	2445	1744534
28	2532	1743794
29	2621	1745088
30	2712	1747413
31	2803	1749073
32	2886	1746217
33	2971	1744727
34	3057	1744107
35	3141	1742349
36	3223	1739072
37	3304	1736028
38	3393	1736684
39	3479	1736057
40	3564	1735449
41	3655	1736870
42	3736	1733960
43	3819	1732320
44	3910	1733872
45	3997	1734045
46	4084	1734087
47	4198	1745223
48	4283	1743968
49	4375	1745940
50	4478	1751607
51	4605	1766713
52	4725	1778543
53	4839	1787738
54	4956	1797394
55	5091	1813385
56	5211	1823553
57	5322	1830128
58	5433	1836493
59	5541	1841760
60	5639	1843320
61	5735	1844317
62	5831	1845442
63	5932	1847908
64	6034	1850599
65	6134	1852766
66	6221	1850893
67	6311	1849931
68	6400	1848858
69	6486	1846723
70	6566	1843075
71	6659	1843209
72	6763	1846216
73	6871	1850185
74	6963	1849965
75	7054	1849500
76	7157	1851965
77	7256	1853473
78	7338	1850542
79	7422	1848245
80	7509	1846615
81	7594	1844745
